playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.389,0.322,9,-10.923,1,0.0282,0.693,2.08e-6,0.0814,0.343,94.007,1MI8aQJAoaYhIaVNz5giKB,https://api.spotify.com/v1/audio-analysis/1MI8aQJAoaYhIaVNz5giKB,3,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,216760,FALSE,FALSE,https://api.spotify.com/v1/tracks/1MI8aQJAoaYhIaVNz5giKB,FALSE,Hey There Lonely Girl,48,NA,TRUE,7,track,spotify:track:1MI8aQJAoaYhIaVNz5giKB,album,,,https://api.spotify.com/v1/albums/7Ab7hqMWNwYcUGCrltzX8r,7Ab7hqMWNwYcUGCrltzX8r,,I Love You,1969-01-01,day,11,album,spotify:album:7Ab7hqMWNwYcUGCrltzX8r,https://open.spotify.com/album/7Ab7hqMWNwYcUGCrltzX8r,USMC16946886,https://open.spotify.com/track/1MI8aQJAoaYhIaVNz5giKB,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.724,0.58,0,-6.759,1,0.0786,0.513,1.68e-5,0.225,0.914,102.475,7KOUBZ2NPkIsF1V5tPThKp,https://api.spotify.com/v1/audio-analysis/7KOUBZ2NPkIsF1V5tPThKp,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,144466,FALSE,FALSE,https://api.spotify.com/v1/tracks/7KOUBZ2NPkIsF1V5tPThKp,FALSE,Love of the Common People,35,https://p.scdn.co/mp3-preview/72a062a1b86ef914f93e423db2f111f3089504a5?cid=a995596895f54f0a99efb08d3181c958,TRUE,6,track,spotify:track:7KOUBZ2NPkIsF1V5tPThKp,album,,,https://api.spotify.com/v1/albums/51oojKznuAmmbqOYCQK6G9,51oojKznuAmmbqOYCQK6G9,,Love of the Common People,1970-01-01,day,13,album,spotify:album:51oojKznuAmmbqOYCQK6G9,https://open.spotify.com/album/51oojKznuAmmbqOYCQK6G9,GBAJE7000358,https://open.spotify.com/track/7KOUBZ2NPkIsF1V5tPThKp,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.652,0.94,2,-7.927,1,0.0776,0.0398,0.782,0.0567,0.72,91.242,5h6SovHOYpIMlAkafxcbq3,https://api.spotify.com/v1/audio-analysis/5h6SovHOYpIMlAkafxcbq3,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,246293,FALSE,FALSE,https://api.spotify.com/v1/tracks/5h6SovHOYpIMlAkafxcbq3,FALSE,Funk #49,63,NA,TRUE,1,track,spotify:track:5h6SovHOYpIMlAkafxcbq3,album,,,https://api.spotify.com/v1/albums/0FHtUmahwAambT6S4boSP0,0FHtUmahwAambT6S4boSP0,,Rides Again,1970-01-01,day,9,album,spotify:album:0FHtUmahwAambT6S4boSP0,https://open.spotify.com/album/0FHtUmahwAambT6S4boSP0,USMC17344505,https://open.spotify.com/track/5h6SovHOYpIMlAkafxcbq3,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.574,0.76,2,-4.822,1,0.0404,0.0665,0.00599,0.106,0.74,83.283,7xrrkdFSAc4K5n4mBKstcr,https://api.spotify.com/v1/audio-analysis/7xrrkdFSAc4K5n4mBKstcr,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,218600,FALSE,FALSE,https://api.spotify.com/v1/tracks/7xrrkdFSAc4K5n4mBKstcr,FALSE,Love Is Life,25,https://p.scdn.co/mp3-preview/94c6e8041ce102ef2c78e49c857e041081ec286d?cid=a995596895f54f0a99efb08d3181c958,TRUE,14,track,spotify:track:7xrrkdFSAc4K5n4mBKstcr,compilation,,,https://api.spotify.com/v1/albums/1aKys6jgj7kStY68S6zIwu,1aKys6jgj7kStY68S6zIwu,,All the Best,2012-04-23,day,40,album,spotify:album:1aKys6jgj7kStY68S6zIwu,https://open.spotify.com/album/1aKys6jgj7kStY68S6zIwu,GBAYE7000079,https://open.spotify.com/track/7xrrkdFSAc4K5n4mBKstcr,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.477,0.693,0,-6.348,1,0.0351,0.323,2.13e-6,0.192,0.593,127.555,29HbvYjzl95cYA4wGIhFCd,https://api.spotify.com/v1/audio-analysis/29HbvYjzl95cYA4wGIhFCd,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,229906,FALSE,FALSE,https://api.spotify.com/v1/tracks/29HbvYjzl95cYA4wGIhFCd,FALSE,No Time,48,https://p.scdn.co/mp3-preview/e271efe91424107fb0e7e4e2c5fa24e4abdd33d0?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:29HbvYjzl95cYA4wGIhFCd,album,,,https://api.spotify.com/v1/albums/4Z3eBMaRmWCbTguaeiYUjV,4Z3eBMaRmWCbTguaeiYUjV,,American Woman,1970-01-01,day,10,album,spotify:album:4Z3eBMaRmWCbTguaeiYUjV,https://open.spotify.com/album/4Z3eBMaRmWCbTguaeiYUjV,USRC10001087,https://open.spotify.com/track/29HbvYjzl95cYA4wGIhFCd,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.507,0.886,9,-8.889,1,0.0873,0.0546,0.363,0.0919,0.826,134.719,2c1ccPqUnFYD8W7LY65bKG,https://api.spotify.com/v1/audio-analysis/2c1ccPqUnFYD8W7LY65bKG,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,209400,FALSE,FALSE,https://api.spotify.com/v1/tracks/2c1ccPqUnFYD8W7LY65bKG,FALSE,Black Night - 1995 Remaster,56,https://p.scdn.co/mp3-preview/135a2d6b53122ccb1f661873b38f87e3eff23b64?cid=a995596895f54f0a99efb08d3181c958,TRUE,8,track,spotify:track:2c1ccPqUnFYD8W7LY65bKG,album,,,https://api.spotify.com/v1/albums/2bjTVISSsvwia7uxrrEsuQ,2bjTVISSsvwia7uxrrEsuQ,,Deep Purple in Rock (Anniversary Edition),1970-06-03,day,20,album,spotify:album:2bjTVISSsvwia7uxrrEsuQ,https://open.spotify.com/album/2bjTVISSsvwia7uxrrEsuQ,GBDXG0600075,https://open.spotify.com/track/2c1ccPqUnFYD8W7LY65bKG,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.434,0.676,6,-9.68,1,0.0428,0.534,7.04e-5,0.334,0.76,100.042,6WkSI65IeEjIZenpmsGBqZ,https://api.spotify.com/v1/audio-analysis/6WkSI65IeEjIZenpmsGBqZ,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,215240,FALSE,FALSE,https://api.spotify.com/v1/tracks/6WkSI65IeEjIZenpmsGBqZ,FALSE,(I Know) I'm Losing You - Single Version,32,NA,TRUE,6,track,spotify:track:6WkSI65IeEjIZenpmsGBqZ,album,,,https://api.spotify.com/v1/albums/37SbEYk2k4N9RqnUsJpVsu,37SbEYk2k4N9RqnUsJpVsu,,The Collection,2004-01-01,day,18,album,spotify:album:37SbEYk2k4N9RqnUsJpVsu,https://open.spotify.com/album/37SbEYk2k4N9RqnUsJpVsu,USMO17000278,https://open.spotify.com/track/6WkSI65IeEjIZenpmsGBqZ,NA,F#,major,F# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.59,0.671,1,-12.484,1,0.154,0.0939,0,0.248,0.736,109.333,4ZEEcEMGjkWOfZNBcIB9yE,https://api.spotify.com/v1/audio-analysis/4ZEEcEMGjkWOfZNBcIB9yE,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,200266,FALSE,FALSE,https://api.spotify.com/v1/tracks/4ZEEcEMGjkWOfZNBcIB9yE,FALSE,War,63,NA,TRUE,1,track,spotify:track:4ZEEcEMGjkWOfZNBcIB9yE,album,,,https://api.spotify.com/v1/albums/26pzgagMwY4opUvVUdSuum,26pzgagMwY4opUvVUdSuum,,War And Peace,1970-01-01,day,12,album,spotify:album:26pzgagMwY4opUvVUdSuum,https://open.spotify.com/album/26pzgagMwY4opUvVUdSuum,USMO17000050,https://open.spotify.com/track/4ZEEcEMGjkWOfZNBcIB9yE,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.515,0.532,10,-12.472,1,0.0245,0.355,7.11e-4,0.498,0.961,94.165,5feUxmo1qphxusEo1N9GRt,https://api.spotify.com/v1/audio-analysis/5feUxmo1qphxusEo1N9GRt,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,194693,FALSE,FALSE,https://api.spotify.com/v1/tracks/5feUxmo1qphxusEo1N9GRt,FALSE,Still Water (Love),45,NA,TRUE,1,track,spotify:track:5feUxmo1qphxusEo1N9GRt,album,,,https://api.spotify.com/v1/albums/132ZigRToQWUtgMK4a6OSU,132ZigRToQWUtgMK4a6OSU,,Still Waters Run Deep,1970,year,10,album,spotify:album:132ZigRToQWUtgMK4a6OSU,https://open.spotify.com/album/132ZigRToQWUtgMK4a6OSU,USMO16784694,https://open.spotify.com/track/5feUxmo1qphxusEo1N9GRt,NA,A#,major,A# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.623,0.633,9,-8.212,1,0.0304,0.336,4.6e-5,0.147,0.895,121.119,1Q5kgpp4pmyGqPwNBzkSrw,https://api.spotify.com/v1/audio-analysis/1Q5kgpp4pmyGqPwNBzkSrw,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,243826,FALSE,FALSE,https://api.spotify.com/v1/tracks/1Q5kgpp4pmyGqPwNBzkSrw,FALSE,Roadhouse Blues,71,https://p.scdn.co/mp3-preview/a0e4d25d759b8433f99d99bbaf31e153e0b1914e?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:1Q5kgpp4pmyGqPwNBzkSrw,album,,,https://api.spotify.com/v1/albums/6AFLOkpJjFF652jevcSOZX,6AFLOkpJjFF652jevcSOZX,,Morrison Hotel,1970-02-09,day,11,album,spotify:album:6AFLOkpJjFF652jevcSOZX,https://open.spotify.com/album/6AFLOkpJjFF652jevcSOZX,USEE19900375,https://open.spotify.com/track/1Q5kgpp4pmyGqPwNBzkSrw,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.294,0.35,2,-15.002,1,0.0412,0.419,3.55e-6,0.35,0.85,172.802,5FPPVJlSnq6Vachf43VGWk,https://api.spotify.com/v1/audio-analysis/5FPPVJlSnq6Vachf43VGWk,3,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,227600,FALSE,FALSE,https://api.spotify.com/v1/tracks/5FPPVJlSnq6Vachf43VGWk,FALSE,The Witch's Promise,35,https://p.scdn.co/mp3-preview/3478683a1f0983af00f487ff89114f6538e4dc84?cid=a995596895f54f0a99efb08d3181c958,TRUE,8,track,spotify:track:5FPPVJlSnq6Vachf43VGWk,compilation,,,https://api.spotify.com/v1/albums/4xOhK9LXV4Kz4VI1N7lOSO,4xOhK9LXV4Kz4VI1N7lOSO,,Living in the Past,1972,year,19,album,spotify:album:4xOhK9LXV4Kz4VI1N7lOSO,https://open.spotify.com/album/4xOhK9LXV4Kz4VI1N7lOSO,GBAYK7000001,https://open.spotify.com/track/5FPPVJlSnq6Vachf43VGWk,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.536,0.478,9,-10.492,1,0.0298,0.872,2.98e-4,0.109,0.304,140.741,0mJc5rDPSctw9RY46TOm5A,https://api.spotify.com/v1/audio-analysis/0mJc5rDPSctw9RY46TOm5A,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,201293,FALSE,FALSE,https://api.spotify.com/v1/tracks/0mJc5rDPSctw9RY46TOm5A,FALSE,Didn't I (Blow Your Mind This Time),38,https://p.scdn.co/mp3-preview/089cc09904f3ace80b8354ca9b7f73c83fec8c60?cid=a995596895f54f0a99efb08d3181c958,TRUE,9,track,spotify:track:0mJc5rDPSctw9RY46TOm5A,compilation,,,https://api.spotify.com/v1/albums/661re5NCCdkxHaCG3xv8k5,661re5NCCdkxHaCG3xv8k5,,La-La Means I Love You,1997-08-25,day,20,album,spotify:album:661re5NCCdkxHaCG3xv8k5,https://open.spotify.com/album/661re5NCCdkxHaCG3xv8k5,USAR19700271,https://open.spotify.com/track/0mJc5rDPSctw9RY46TOm5A,NA,A,major,A major
